,precision,recall,f1-score,support
left,0.9861111111111112,0.9301310043668122,0.9573033707865168,229.0
right,0.9771689497716894,0.9344978165938864,0.9553571428571429,229.0
up,0.9712918660287081,0.8864628820960698,0.9269406392694064,229.0
down,1.0,0.9126637554585153,0.954337899543379,229.0
open_palm,0.9928057553956835,0.971830985915493,0.9822064056939501,142.0
like,1.0,0.8905109489051095,0.9420849420849421,137.0
dorsal,0.9884259259259259,1.0,0.9941792782305006,427.0
ok,1.0,0.9659863945578231,0.9826989619377162,147.0
no_gesture,0.9209453952730237,0.9860383944153578,0.9523809523809523,1146.0
accuracy,0.9598627787307032,0.9598627787307032,0.9598627787307032,0.9598627787307032
macro avg,0.9818610003895714,0.9420135758121185,0.9608321769760563,2915.0
weighted avg,0.9617347107657558,0.9598627787307032,0.9597773105744574,2915.0
