,precision,recall,f1-score,support
left,0.9906103286384976,0.9213973799126638,0.9547511312217195,229.0
right,0.986046511627907,0.925764192139738,0.954954954954955,229.0
up,0.9521531100478469,0.868995633187773,0.908675799086758,229.0
down,1.0,0.9082969432314411,0.9519450800915332,229.0
open_palm,0.9784172661870504,0.9577464788732394,0.9679715302491103,142.0
like,0.9343065693430657,0.9343065693430657,0.9343065693430657,137.0
dorsal,0.9884259259259259,1.0,0.9941792782305006,427.0
ok,1.0,0.9659863945578231,0.9826989619377162,147.0
no_gesture,0.9163934426229509,0.9755671902268761,0.945054945054945,1146.0
accuracy,0.9540308747855918,0.9540308747855918,0.9540308747855918,0.9540308747855918
macro avg,0.9718170171548048,0.9397845312747355,0.9549486944633672,2915.0
weighted avg,0.9557041118479577,0.9540308747855918,0.9539832242208904,2915.0
