,precision,recall,f1-score,support
left,0.9855072463768116,0.9807692307692307,0.983132530120482,208.0
right,0.9951219512195122,0.9807692307692307,0.9878934624697336,208.0
up,0.9704433497536946,0.9471153846153846,0.9586374695863747,208.0
down,0.995049504950495,0.9663461538461539,0.9804878048780488,208.0
open_palm,0.9875776397515528,0.9875776397515528,0.9875776397515528,161.0
like,0.9733333333333334,0.9125,0.9419354838709677,160.0
dorsal,0.9903846153846154,0.9975786924939467,0.9939686369119421,413.0
ok,0.9929078014184397,0.9459459459459459,0.9688581314878892,148.0
no_gesture,0.9587274290627688,0.9832451499118166,0.9708315193730953,1134.0
accuracy,0.9754213483146067,0.9754213483146067,0.9754213483146067,0.9754213483146067
macro avg,0.9832280968056915,0.966871936455918,0.9748136309388984,2848.0
weighted avg,0.9756681269426949,0.9754213483146067,0.975366620238992,2848.0
