,precision,recall,f1-score,support
left,1.0,0.9807692307692307,0.9902912621359223,208.0
right,0.9901960784313726,0.9711538461538461,0.9805825242718447,208.0
up,0.9380952380952381,0.9471153846153846,0.9425837320574163,208.0
down,1.0,0.9663461538461539,0.9828850855745721,208.0
open_palm,0.9753086419753086,0.9813664596273292,0.978328173374613,161.0
like,0.9685534591194969,0.9625,0.9655172413793104,160.0
dorsal,0.9927710843373494,0.9975786924939467,0.9951690821256038,413.0
ok,1.0,0.9459459459459459,0.9722222222222222,148.0
no_gesture,0.9653078924544666,0.9814814814814815,0.9733275032794053,1134.0
accuracy,0.9764747191011236,0.9764747191011236,0.9764747191011236,0.9764747191011236
macro avg,0.9811369327125815,0.9704730216592576,0.9756563140467678,2848.0
weighted avg,0.9767385697083462,0.9764747191011236,0.9765027965940591,2848.0
