,precision,recall,f1-score,support
left,0.9922879177377892,0.965,0.9784537389100126,400.0
right,1.0,0.9775,0.988621997471555,400.0
up,0.9971098265895953,0.8625,0.9249329758713136,400.0
down,1.0,0.945,0.9717223650385605,400.0
open_palm,0.9948586118251928,0.9675,0.9809885931558935,400.0
like,0.9934426229508196,0.7575,0.8595744680851064,400.0
dorsal,0.9969879518072289,1.0,0.9984917043740573,331.0
ok,0.9974293059125964,0.97,0.9835234474017744,400.0
no_gesture,0.6882022471910112,0.98,0.8085808580858086,500.0
accuracy,0.9361057559900854,0.9361057559900854,0.9361057559900854,0.9361057559900854
macro avg,0.9622576093349148,0.9361111111111112,0.9438766831548979,3631.0
weighted avg,0.9540499723630118,0.9361057559900854,0.9391127010642808,3631.0
