,precision,recall,f1-score,support
left,0.9974937343358395,0.995,0.9962453066332916,400.0
right,0.9975,0.9975,0.9975,400.0
up,1.0,0.975,0.9873417721518988,400.0
down,1.0,0.98,0.98989898989899,400.0
open_palm,1.0,0.9875,0.9937106918238994,400.0
like,0.9974489795918368,0.9775,0.9873737373737373,400.0
dorsal,1.0,1.0,1.0,331.0
ok,1.0,0.9925,0.9962358845671268,400.0
no_gesture,0.930841121495327,0.996,0.9623188405797102,500.0
accuracy,0.9889837510327734,0.9889837510327734,0.9889837510327734,0.9889837510327734
macro avg,0.991475981713667,0.9890000000000002,0.9900694692254061,3631.0
weighted avg,0.9896440777523364,0.9889837510327734,0.9891164894710637,3631.0
