,precision,recall,f1-score,support
left,0.9946808510638298,0.935,0.9639175257731959,400.0
right,0.9922879177377892,0.965,0.9784537389100126,400.0
up,0.9941348973607038,0.8475,0.9149797570850202,400.0
down,1.0,0.93,0.9637305699481865,400.0
open_palm,0.986737400530504,0.93,0.9575289575289575,400.0
like,0.9937106918238994,0.79,0.8802228412256268,400.0
dorsal,0.9962121212121212,1.0,0.9981024667931688,263.0
ok,1.0,0.9475,0.9730423620025674,400.0
no_gesture,0.6546184738955824,0.978,0.7842822774659182,500.0
accuracy,0.9233791748526523,0.9233791748526523,0.9233791748526523,0.9233791748526523
macro avg,0.9569313726249367,0.9247777777777778,0.9349178329702948,3563.0
weighted avg,0.946936213368866,0.9233791748526523,0.9282605637072661,3563.0
