,precision,recall,f1-score,support
left,1.0,0.995,0.9974937343358395,400.0
right,0.9900497512437811,0.995,0.9925187032418953,400.0
up,1.0,0.97,0.9847715736040609,400.0
down,1.0,0.9825,0.9911727616645649,400.0
open_palm,0.9974811083123426,0.99,0.9937264742785445,400.0
like,0.9974554707379135,0.98,0.9886506935687264,400.0
dorsal,0.9962121212121212,1.0,0.9981024667931688,263.0
ok,1.0,0.98,0.98989898989899,400.0
no_gesture,0.9272388059701493,0.994,0.9594594594594594,500.0
accuracy,0.9870895312938535,0.9870895312938535,0.9870895312938535,0.9870895312938535
macro avg,0.989826361941812,0.9873888888888889,0.9884216507605833,3563.0
weighted avg,0.987824227611978,0.9870895312938535,0.9872365564786364,3563.0
